Id,SalePrice
1461,124099.01342520137
1462,173348.7074471979
1463,190418.71942663632
1464,197597.62082515255
1465,187453.3255337383
1466,170867.40982942184
1467,181196.7660955691
1468,161611.0239832015
1469,187609.94774604298
1470,129893.50814391478
1471,200433.21707721465
1472,97340.88378305416
1473,96863.5406175181
1474,148920.8745507153
1475,113674.12044631127
1476,371844.65267074935
1477,245775.46405682515
1478,271180.60142809997
1479,281255.9860178764
1480,500992.2616969641
1481,327396.84940939775
1482,208247.84389115704
1483,178574.64385090594
1484,165615.9526030266
1485,180778.70586843655
1486,198080.28545544622
1487,344438.32677975786
1488,235400.15044815192
1489,199918.38470793644
1490,245117.8591181764
1491,194060.31558521933
1492,92483.09340092003
1493,186004.6980934348
1494,274949.4835897272
1495,288136.8490351556
1496,242739.619272597
1497,187907.824432938
1498,171323.83420529263
1499,159890.44271694642
1500,161879.86772332806
1501,176140.61408000905
1502,146790.1900771738
1503,302407.69880008907
1504,243243.48717030103
1505,226621.62558480035
1506,188097.83491229016
1507,260123.73471877963
1508,203645.23892799226
1509,166888.7054768452
1510,142614.8325768604
1511,148218.81776761566
1512,176851.23654635123
1513,141314.99676932773
1514,157146.947187426
1515,196353.0518823641
1516,150063.25209545568
1517,177234.03183751708
1518,128193.53253008271
1519,227319.9918405301
1520,131176.74911353146
1521,138241.6861066303
1522,174552.42294670746
1523,111374.50089629852
1524,125547.237506718
1525,126927.2828818009
1526,109540.86684796942
1527,107592.98843057461
1528,136681.76557289265
1529,142993.97860044055
1530,178331.3788453835
1531,107503.19359621793
1532,94551.64502908489
1533,136982.92857314917
1534,119345.05822390136
1535,149175.59899986058
1536,109030.31978092989
1537,57896.64034197814
1538,163421.40919573748
1539,196864.5857082807
1540,94478.09374481754
1541,140269.6558297445
1542,134652.21126473416
1543,189118.73880854738
1544,81590.29997571802
1545,104754.38465069969
1546,135160.0438655644
1547,115190.2179181042
1548,127470.292273841
1549,112776.10030449623
1550,128422.85499047974
1551,107590.09952483942
1552,140450.66933542225
1553,155066.32318534993
1554,119007.26207885002
1555,156659.1125792584
1556,84890.73382936248
1557,97361.9501893643
1558,101706.03413192231
1559,80024.80324626656
1560,137221.02788572057
1561,127791.96647537111
1562,128918.46772854995
1563,123887.1516494166
1564,160473.99147224257
1565,144577.18877752672
1566,248777.82955061126
1567,74775.24708266824
1568,237185.66461646743
1569,123668.57606601233
1570,148573.26641768828
1571,120774.18401644746
1572,148149.98755746146
1573,255097.72698214912
1574,120116.02737315172
1575,238594.34212876606
1576,265196.52313716034
1577,180069.10451058674
1578,148953.38278142147
1579,141247.36539301052
1580,190422.30308805223
1581,155523.3820737953
1582,123968.44173729999
1583,304016.84129371133
1584,215694.84523453275
1585,139937.17107515832
1586,67120.64389743097
1587,104774.88441055891
1588,156610.28743332304
1589,103308.07308144176
1590,136749.76368816211
1591,97510.41415357348
1592,117755.26260399565
1593,127018.95258257979
1594,131526.47651560156
1595,100599.3414914947
1596,204915.69151605674
1597,181446.02951584387
1598,211373.50557510706
1599,174765.06354028382
1600,163638.32857622838
1601,66680.31495073525
1602,119836.14725966915
1603,96039.62980366423
1604,257237.46694165768
1605,252164.42539726925
1606,168713.11630762406
1607,175674.97120613637
1608,210447.8116233733
1609,181595.41515820613
1610,154292.25421075913
1611,136327.9868482269
1612,172413.70078557896
1613,167885.96151206343
1614,118988.05863512485
1615,93938.58533191045
1616,79344.69741641142
1617,91162.22203492787
1618,127936.58967897449
1619,145409.94587442002
1620,162159.10159019398
1621,143468.1820812797
1622,143091.27144648854
1623,283165.5250924782
1624,228641.36861008077
1625,115765.45824348083
1626,167276.02318630953
1627,193090.84567886908
1628,295480.73146093526
1629,182155.04253792958
1630,372138.3292298212
1631,205839.62307418685
1632,232794.85170206506
1633,168771.54836159665
1634,185251.21669039273
1635,173034.69865656825
1636,151054.93713020522
1637,209678.12583722436
1638,184424.55676926294
1639,189032.4211540883
1640,264496.1474470679
1641,179441.91183996678
1642,240501.12315980648
1643,219455.3974867276
1644,234729.57883894877
1645,188078.19542746202
1646,162717.58862289073
1647,168611.12711090728
1648,128210.08654762954
1649,143649.104540506
1650,118459.42113618254
1651,127139.85686235806
1652,98061.87281269432
1653,105756.94956958867
1654,145234.70281879068
1655,145649.03261924963
1656,138577.3699803386
1657,144875.34791305885
1658,143220.60908357668
1659,118116.70470472432
1660,159718.8057592341
1661,435563.2649713137
1662,403244.0988685615
1663,370029.3792954711
1664,529236.6191931048
1665,295548.83609197655
1666,334293.81043817033
1667,386088.1323316984
1668,341365.80066949804
1669,294662.78619405284
1670,341441.63441899506
1671,252677.9880309607
1672,433322.8056399188
1673,292564.27213230607
1674,238621.37879122148
1675,192407.0291965702
1676,199312.7760799662
1677,213271.31973011704
1678,527134.8618614541
1679,394799.0986318208
1680,335929.9628936759
1681,241929.0005406508
1682,309751.4715986
1683,180520.45305360793
1684,168068.23251622292
1685,168370.35222458187
1686,170879.8591017975
1687,166226.8783246304
1688,196797.2425195154
1689,191144.4863863891
1690,191351.4543217582
1691,177875.9675996272
1692,267802.4005175385
1693,164781.99074653184
1694,180863.44250110345
1695,162309.34128684702
1696,269498.44253177574
1697,166847.27743199648
1698,351121.77936549135
1699,293820.8535585798
1700,257541.42045288783
1701,264934.5021307362
1702,247201.34646067457
1703,238889.05079447236
1704,283081.8132277571
1705,231900.1481923183
1706,470829.9437084474
1707,214433.69150913795
1708,200621.84544837766
1709,271228.0484450102
1710,225102.5331050551
1711,275716.60340360727
1712,259319.0874928639
1713,279503.0060203071
1714,227455.53317298187
1715,210630.46120332397
1716,178967.92601474797
1717,167026.36913985826
1718,134542.23866693728
1719,209394.4993486167
1720,239746.92995448894
1721,161100.89575627047
1722,127588.78407857225
1723,158717.2643863436
1724,208030.29621529384
1725,237374.09817115302
1726,181484.33918510022
1727,158765.2066112416
1728,177363.05759298394
1729,163556.96619176
1730,160184.2052144817
1731,125080.8735709573
1732,129597.17791081438
1733,119153.86349835535
1734,126657.01935432595
1735,128682.11576340327
1736,113458.71566360795
1737,328461.64119826385
1738,239641.11820194696
1739,269720.90797730134
1740,231728.60754222085
1741,198973.85023601996
1742,177121.09951817355
1743,183793.07549547544
1744,327482.5854945924
1745,214176.14126748254
1746,186193.26878854667
1747,218751.17717280093
1748,229723.0947704613
1749,142242.51594251866
1750,128778.49075029434
1751,249354.38728248994
1752,120664.45512199872
1753,145534.17575742272
1754,193373.93930810675
1755,178499.1515110674
1756,134706.51805811704
1757,123936.22307122486
1758,146146.41004877316
1759,162526.20648884468
1760,166137.12965598798
1761,148361.06113760712
1762,187344.61982802735
1763,176169.96021707874
1764,120087.51434973316
1765,171758.36800969162
1766,184587.99519050692
1767,224297.89755487946
1768,143905.83693277024
1769,178647.70285115644
1770,156149.18186881806
1771,119614.44906238448
1772,134348.32651974194
1773,125812.63639916749
1774,143336.81557935436
1775,142280.34954599285
1776,125258.8649875647
1777,108963.62005384118
1778,146269.61960387148
1779,132273.25805665218
1780,179586.64694733347
1781,132289.897582095
1782,91394.9541499806
1783,153318.90544967126
1784,111148.68381249433
1785,128860.65545914538
1786,135503.21440500376
1787,181768.86779931473
1788,56153.88478019663
1789,100969.93148348374
1790,85874.31060607919
1791,186370.98402927132
1792,169005.32636148337
1793,123917.374422603
1794,162415.9573688176
1795,138169.29763637178
1796,134717.1989487378
1797,118537.24682991538
1798,119041.28910533497
1799,115766.98503047603
1800,126098.81285659046
1801,132587.43174208695
1802,132304.3480556917
1803,146183.3809447788
1804,139234.89403088487
1805,134071.46711295375
1806,123080.09950119362
1807,137664.2112761023
1808,122815.48247885253
1809,121111.97797175762
1810,139530.9044950516
1811,85717.18097878745
1812,92590.2958788839
1813,122050.53710412103
1814,88004.00109755917
1815,56117.32248142558
1816,103997.94725216644
1817,108051.74432466741
1818,148581.46739068706
1819,121007.71981193096
1820,68476.60054138789
1821,106040.086446352
1822,163022.56250100682
1823,55977.21832431903
1824,134158.64592398162
1825,132066.17081579435
1826,100489.6170719072
1827,100383.5648989411
1828,131761.0552652423
1829,118712.90965998251
1830,149323.43081835215
1831,148817.65800625348
1832,75463.11656213508
1833,145120.08639636196
1834,119867.72127881272
1835,115799.64061923315
1836,127242.07449440422
1837,81140.51285021452
1838,125567.45511251796
1839,105959.9508137157
1840,158540.32062742038
1841,147907.10369990772
1842,90789.81654430286
1843,131033.38852900003
1844,135457.4304767846
1845,137508.82587232068
1846,154426.69703000764
1847,159199.78850493857
1848,55471.357804167455
1849,113083.04098627956
1850,120888.24642779837
1851,164395.76204379494
1852,127732.1664720677
1853,137993.231513808
1854,164865.10979444307
1855,147279.9597423118
1856,235188.46421996475
1857,158546.3594166174
1858,138368.7829525168
1859,113378.95230386114
1860,150977.28257878093
1861,112193.92663331954
1862,318856.1161635951
1863,298579.88744422235
1864,298572.01792605943
1865,362218.0948915639
1866,340139.97425129113
1867,223234.24415963577
1868,291690.41862719704
1869,202877.6859835148
1870,228247.94173739775
1871,248877.5319890775
1872,168391.0608766948
1873,256651.6516438903
1874,148486.87549309168
1875,204082.5727696195
1876,200365.24026601147
1877,218815.81379265446
1878,208434.64557423608
1879,132537.254367096
1880,130237.96596516555
1881,264847.3791148538
1882,253900.18200792192
1883,187016.9715405099
1884,206280.10349142717
1885,242966.2469187496
1886,287655.79770796915
1887,215843.50844669263
1888,268685.1758047933
1889,171085.88149037093
1890,127714.6209669745
1891,138059.78793877832
1892,105841.94612154474
1893,133112.2571985501
1894,137897.20236707226
1895,138366.76561399113
1896,133547.6514018343
1897,121200.23897361815
1898,117551.19047281053
1899,157212.75276845487
1900,151950.0457415909
1901,163681.23921260494
1902,143569.1020930317
1903,214553.96184785027
1904,129389.3725483497
1905,188372.45705612793
1906,143589.14566546193
1907,198605.84687730248
1908,108044.32175629289
1909,124320.58667414858
1910,118930.68008672645
1911,196351.97981063707
1912,317653.2155689662
1913,144746.55786850274
1914,78846.50663949094
1915,312849.18415754486
1916,68342.05966983586
